review_id	sentiment	label_id	input_ids	review_body	date
8868	1	2	[0, 16587, 42, 27115, 636, 4, 182, 3473, 8, 10, 1969, 5933, 7, 5, 4117, 4, 939, 5328, 24, 7, 10, 4115, 537, 19, 6219, 9759, 918, 4, 5, 2272, 40711, 3195, 16, 1969, 13, 5, 1136, 11, 92, 20407, 1245, 4, 64, 75, 2067, 7, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tunic. very comfortable and a perfect length to the knee. i wore it to a birthday party with brown booties. the green moss color is perfect for the fall in new england. can't wait to wear it again.	2024-06-02T06:30:29Z
5408	-1	0	[0, 713, 16, 169, 847, 254, 15, 5, 1421, 4, 24, 1237, 98, 380, 14, 24, 16, 182, 29747, 24203, 4, 2532, 15, 951, 6764, 24, 74, 356, 357, 1437, 53, 16748, 24, 1415, 12371, 219, 15, 127, 195, 108, 176, 5120, 4, 24, 67, 2035, 19, 103, 909, 32551, 15, 24, 4, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is way cuter on the model. it runs so big that it is very unflattering. perhaps on someone tall it would look better  but sadly it looked dumpy on my 5'2 frame. it also arrived with some black stain on it. it is going back.	2024-06-02T06:30:29Z
5421	0	1	[0, 713, 8443, 16, 182, 23889, 53, 939, 56, 7, 2142, 24, 124, 4, 939, 206, 24, 40, 28, 372, 15, 10, 26647, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is very cozy but i had to send it back. i think it will be great on a taller person.	2024-06-02T06:30:29Z
12479	0	1	[0, 29287, 16170, 4, 300, 484, 33391, 77, 2498, 24, 4, 473, 45, 946, 62, 19, 21, 5065, 600, 4, 25816, 21697, 154, 6128, 4, 939, 524, 2053, 9, 3357, 24, 13, 42, 1219, 4, 10698, 1528, 7, 1836, 4, 939, 524, 195, 108, 306, 113, 16970, 23246, 1437, 3023, 29, 2564, 4, 939, 524, 2735, 15, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful. got several compliments when wearing it. does not hold up with washes though. threads unraveling everywhere. i am thinking of returning it for this reason. fits true to size. i am 5'4"" 118 lbs  xs fit. i am smaller on top."	2024-06-02T06:30:29Z
12027	0	1	[0, 245, 108, 406, 113, 1437, 2631, 438, 1437, 971, 10844, 1437, 204, 3588, 4, 2740, 10, 650, 8, 10, 4761, 4, 393, 1381, 15, 5, 4761, 4, 5, 650, 21, 10, 410, 380, 11, 5, 13977, 1437, 53, 99, 4021, 162, 13, 10, 14018, 21, 5, 7050, 4, 1307, 328, 115, 173, 114, 24, 18, 2425, 7, 28, 3089, 11556, 219, 1437, 53, 5, 3124, 31670, 58, 2232, 4, 114, 41, 3023, 29, 16, 1835, 1437, 939, 429, 492, 24, 10, 738, 4, 53, 939, 64, 75, 4744, 99, 390, 54, 32, 2735, 87, 162, 32, 164, 7, 109, 11, 42, 13855, 6439, 4, 372, 3195, 1437, 28672, 88, 1136, 2773, 4, 1395, 28, 12138, 5357, 50, 3568, 10, 11021, 354, 4104, 528, 7, 5, 1273, 2]	"5'7""  34c  28 jeans  4 dress. ordered a small and a medium. never tried on the medium. the small was a little big in the waist  but what threw me for a loop was the chest. huge! could work if it's meant to be blousey  but the armholes were massive. if an xs is returned  i might give it a shot. but i can't imagine what women who are smaller than me are going to do in this jumpsuit. great color  transitions into fall easily. cannot be belted or wear a camisole due to the opening at the stomach. sh"	2024-06-02T06:30:29Z
18450	1	2	[0, 713, 6399, 34, 24, 70, 4, 372, 17771, 2125, 7, 1606, 7, 110, 18704, 4, 45, 129, 16, 24, 30228, 19, 10, 1763, 9, 909, 9304, 8, 9759, 918, 53, 47, 64, 1606, 10, 410, 22157, 7, 24, 30, 10386, 24, 62, 19, 103, 33205, 5567, 19706, 4, 303, 24, 7, 28, 10, 828, 739, 11, 5, 4709, 6195, 405, 443, 98, 939, 23855, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has it all. great staple piece to add to your wardrobe. not only is it classy with a pair of black pants and booties but you can add a little spice to it by dressing it up with some funky earrings. found it to be a bit large in the armpit area so i sized down.	2024-06-02T06:30:29Z
1088	-1	0	[0, 2709, 5135, 939, 524, 195, 108, 245, 108, 21436, 23246, 19, 41, 1946, 19487, 1955, 8, 127, 4505, 650, 2564, 6683, 4, 5, 1272, 35, 112, 4, 42, 16576, 16, 45, 909, 53, 10, 29741, 12339, 73, 7748, 8293, 4, 132, 4, 5, 579, 8288, 16, 31265, 19, 10, 13116, 792, 254, 15, 5, 1025, 98, 117, 948, 147, 939, 342, 5, 13977, 24, 13593, 1359, 66, 442, 162, 356, 101, 939, 33, 10, 7886, 223, 127, 16576, 4, 11, 97, 1617, 1437, 939, 56, 10, 182, 477, 219, 17507, 4, 67, 5, 34915, 50, 30892, 1588, 233, 9, 5, 16576, 1411, 70, 5, 169, 62, 7, 5, 13977, 1437, 24, 956, 7, 28, 326, 10074, 7, 5, 97, 233, 9, 5, 2972, 853, 2, 1, 1]	For reference i am 5'5' 138 lbs with an hourglass figure and my usual small fit perfectly. the problems: 1. this skirt is not black but a charcoal gray/purple. 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt. in other words  i had a very pointy butt. also the slit or tulip part of the skirt goes all the way up to the waist  it needed to be tacked to the other part of the skir	2024-06-02T06:30:29Z
1847	1	2	[0, 713, 16, 127, 78, 4410, 179, 8443, 655, 25, 70, 5, 1980, 939, 655, 1381, 58, 350, 13116, 1437, 8, 444, 350, 2233, 219, 8, 251, 15, 162, 4, 939, 240, 7, 3392, 70, 5, 34910, 54, 1147, 162, 185, 5, 15804, 4, 479, 300, 5, 1836, 3023, 29, 1675, 61, 16, 129, 2829, 41783, 23, 11044, 77, 6148, 196, 8, 10, 5262, 828, 251, 11, 5, 3124, 13, 162, 36, 245, 108, 176, 113, 1437, 855, 2357, 12, 1244, 12, 3272, 19, 6787, 10762, 8, 28762, 322, 182, 34203, 356, 4, 114, 42, 8443, 606, 66, 11, 10, 92, 20292, 10397, 1732, 939, 40, 2299, 67, 860, 10, 4716, 1459, 1836, 579, 4, 479, 5, 65, 939, 300, 11, 5, 7107, 2, 1, 1, 1, 1]	"This is my first demin jacket ever as all the ones i ever tried were too stiff  and far too boxy and long on me. i need to thank all the reviewers who helped me take the plunge. . got the size xs regular which is only slightly snug at bust when buttoned and a tiny bit long in the arm for me (5'2""  currently 33-25-37 with narrow shoulders and torso). very flattering look. if this jacket comes out in a new darker wash version i will definitely also try a petite size s. . the one i got in the mail"	2024-06-02T06:30:29Z
15974	-1	0	[0, 2387, 1081, 2979, 16, 14, 939, 524, 45, 10, 2378, 9, 42, 299, 1437, 5, 1468, 9, 5, 10199, 630, 75, 2045, 25, 2579, 25, 32169, 5967, 281, 97, 13657, 8, 24, 56, 10, 269, 2233, 219, 2564, 15, 162, 4, 939, 770, 7, 657, 42, 299, 53, 939, 222, 45, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My personal opinion is that i am not a fan of this top  the material of the fabric doesn't seem as nice as delettas other tops and it had a really boxy fit on me. i wanted to love this top but i did not.	2024-06-02T06:30:29Z
13401	0	1	[0, 100, 657, 5, 2564, 9, 209, 9304, 4, 939, 2162, 106, 11, 484, 8089, 1437, 53, 9574, 77, 939, 35564, 3215, 5, 3055, 337, 2440, 1763, 1437, 5, 2127, 147, 5, 6936, 10922, 13907, 6699, 106, 36, 3654, 38317, 1437, 10922, 13907, 43, 356, 101, 51, 348, 6699, 38317, 4, 939, 15158, 106, 11, 2569, 19, 1675, 10922, 13907, 53, 40, 28, 3276, 7, 3568, 106, 71, 65, 3568, 4, 939, 21, 10985, 8, 190, 7869, 5, 10922, 13907, 7, 146, 686, 24, 222, 45, 33, 38317, 11, 24, 1437, 8, 24, 473, 45, 4, 182, 6770, 8, 939, 1034, 42, 16, 45, 1528, 9, 5, 31800, 11, 5, 97, 1029, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fit of these pants. i bought them in several colors  but unfortunately when i laundered the teal blue pair  the places where the liquid detergent touched them (not bleach  detergent) look like they've touched bleach. i washed them in cold with regular detergent but will be unable to wear them after one wear. i was confused and even checked the detergent to make sure it did not have bleach in it  and it does not. very disappointing and i hope this is not true of the dye in the other co	2024-06-02T06:30:29Z
1607	-1	0	[0, 347, 4467, 16576, 53, 939, 2854, 19, 5, 97, 37102, 4, 47, 64, 75, 120, 24, 15, 328, 939, 1381, 127, 22877, 1354, 1381, 117, 213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute skirt but i agree with the other reviewer. you can't get it on! i tried my skinny daughter tried no go!	2024-06-02T06:30:29Z
17109	-1	0	[0, 100, 269, 2638, 42, 3588, 11, 5, 1400, 77, 939, 1381, 24, 15, 5, 3195, 8, 10199, 58, 1969, 13, 1035, 53, 683, 939, 300, 42, 184, 939, 5324, 5, 2968, 32561, 1979, 75, 4477, 3269, 420, 5, 11044, 101, 2343, 11, 3493, 4, 77, 939, 439, 62, 10, 1836, 24, 21, 350, 739, 223, 5, 3701, 98, 42, 65, 40, 16748, 33, 7, 213, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this dress in the store when i tried it on the color and fabric were perfect for summer but once i got this home i noticed the placket wouldn't lay flat across the bust like shown in pictures. when i went up a size it was too large under the arms so this one will sadly have to go back to the store.	2024-06-02T06:30:29Z
18595	-1	0	[0, 100, 657, 5, 8089, 8, 2496, 9, 42, 181, 261, 11156, 1437, 959, 1437, 5, 10199, 16, 10, 746, 2649, 4, 1437, 24, 16, 98, 12272, 219, 1437, 939, 2226, 10, 1473, 21563, 624, 5, 78, 112, 73, 176, 1946, 9, 885, 2961, 24, 4, 67, 1437, 9574, 1437, 5, 10199, 16, 45, 31605, 18412, 1437, 98, 5, 181, 261, 11156, 473, 45, 489, 47, 3279, 1437, 5, 2508, 8401, 7418, 235, 149, 24, 4, 24, 16, 6770, 14, 150, 5, 11019, 9, 6215, 33, 2442, 299, 1437, 5, 1318, 9, 49, 5296, 34, 23789, 352, 1613, 159, 5, 9910, 4, 939, 1034, 6215, 40, 342, 55, 1351, 11, 2406, 5, 1318, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors and style of this poncho  however  the fabric is a total miss.  it is so scratchy  i developed a serious rash within the first 1/2 hour of wering it. also  unfortunately  the fabric is not woven tightly  so the poncho does not keep you warm  the wind whips right through it. it is disappointing that while the styles of retailer have remained top  the quality of their clothing has steadly gone down the hill. i hope retailer will put more effort in bringing the quality back.	2024-06-02T06:30:29Z
15146	1	2	[0, 100, 2162, 209, 13, 220, 76, 4, 2740, 258, 974, 359, 971, 8, 1682, 5, 974, 1437, 61, 939, 74, 224, 16, 10, 1256, 1528, 231, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these for next year. ordered both 27 & 28 and kept the 27  which i would say is a pretty true 6.	2024-06-02T06:30:29Z
14800	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 939, 206, 5, 27311, 32, 182, 7735, 4, 939, 437, 195, 108, 406, 113, 8, 2333, 213, 13, 41, 799, 11, 542, 25384, 4075, 14442, 8, 10, 158, 11, 55, 16697, 14442, 4, 24, 1237, 650, 1328, 1437, 8, 16, 350, 765, 13, 162, 7, 619, 3473, 2498, 7, 173, 4, 5, 760, 16, 15481, 4271, 1437, 53, 5, 124, 1326, 7735, 352, 9885, 8, 115, 304, 55, 14901, 4, 939, 1381, 15, 130, 430, 10070, 36, 398, 158, 8, 316, 43, 8, 51, 70, 2468, 7735, 352, 23, 5, 7050, 4, 89, 18, 10, 410, 9215, 14, 1411, 19, 5, 3588, 1437, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this dress  but i think the proportions are very weird. i'm 5'7"" and usually go for an eight in unstructured dresses and a 10 in more structured dresses. it runs small throughout  and is too short for me to feel comfortable wearing to work. the front is nicely detailed  but the back looks weirdly forgotten and could use more detailing. i tried on three different sizes (8 10 and 12) and they all pulled weirdly at the chest. there's a little slip that goes with the dress  w"	2024-06-02T06:30:29Z
17487	-1	0	[0, 7083, 281, 1437, 939, 98, 770, 7, 657, 42, 4, 5, 2356, 9, 5, 3092, 2498, 24, 356, 12058, 480, 3041, 219, 1437, 385, 31766, 219, 1437, 7017, 821, 13139, 811, 34293, 4, 53, 24, 95, 630, 75, 173, 3867, 47, 214, 2422, 12, 33986, 2855, 4, 350, 203, 1468, 4, 818, 35156, 131, 7782, 546, 4, 5, 5780, 16, 98, 2721, 480, 939, 657, 5, 6907, 17812, 1437, 8, 939, 657, 5, 1086, 1114, 9, 5, 3588, 4, 53, 24, 95, 630, 75, 173, 4, 33, 7, 2142, 24, 124, 4, 1437, 1437, 1437, 1437, 36, 118, 437, 195, 108, 401, 113, 1437, 16157, 2697, 1437, 2843, 12, 541, 12, 3170, 1437, 8, 939, 2740, 10, 158, 1592, 2, 1, 1, 1, 1, 1, 1, 1]	"Alas  i so wanted to love this. the photos of the models wearing it look gorgeous -- flowy  drapey  ultimate grecian goddess. but it just doesn't work unless you're super-skinny. too much material. almost bulky; strange looking. the print is so beautiful -- i love the pink floral  and i love the whole idea of the dress. but it just doesn't work. have to send it back.     (i'm 5'6""  135 pounds  38-30-38  and i ordered a 10.)"	2024-06-02T06:30:29Z
2192	1	2	[0, 100, 303, 209, 23, 127, 400, 6215, 15, 5, 1392, 20004, 1437, 11, 10, 40711, 2272, 3195, 4, 5, 1468, 1437, 847, 1437, 8, 1374, 1318, 9, 209, 25665, 611, 366, 16, 4206, 4, 51, 40, 28, 10, 2579, 3868, 88, 13270, 19, 10, 1109, 299, 8, 10, 8443, 4, 939, 300, 106, 11, 1836, 973, 1437, 8, 51, 2564, 6683, 4, 2200, 5131, 111, 19, 5, 843, 207, 160, 9, 1392, 1964, 1437, 51, 701, 68, 3714, 2055, 629, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found these at my local retailer on the sale rack  in a moss green color. the material  cut  and overall quality of these gauchos is excellent. they will be a nice transition into autumn with a light top and a jacket. i got them in size 26  and they fit perfectly. highly recommended - with the 40% off of sale items  they cost $42 + tax.	2024-06-02T06:30:29Z
13453	-1	0	[0, 133, 2170, 817, 5, 9304, 2082, 34203, 8, 3473, 4, 53, 51, 32, 45, 34203, 23, 70, 4, 51, 2551, 203, 2671, 87, 51, 197, 33, 57, 8, 5, 22, 12851, 81, 113, 4745, 21, 45, 2139, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The picture makes the pants appear flattering and comfortable. but they are not flattering at all. they seemed much bigger than they should have been and the ""fold over"" portion was not necessary."	2024-06-02T06:30:29Z
13893	0	1	[0, 100, 348, 393, 2164, 23204, 2084, 6149, 1033, 137, 98, 209, 58, 127, 78, 4, 939, 56, 7, 645, 739, 142, 157, 939, 33, 103, 15163, 11, 5, 21946, 36, 424, 158, 73, 1092, 15, 2576, 8, 290, 15, 299, 322, 209, 32, 10, 6066, 219, 828, 12272, 219, 53, 939, 437, 2818, 19, 10, 10397, 51, 581, 28679, 62, 5579, 4297, 51, 214, 269, 7082, 350, 98, 939, 437, 67, 2818, 51, 581, 17652, 10, 7475, 219, 828, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never owned sweater leggings before so these were my first. i had to order large because well i have some junk in the trunk (am 10/12 on bottom and 8 on top). these are a teeny bit scratchy but i'm hoping with a wash they'll soften up--but they're really loose too so i'm also hoping they'll shrink a teensy bit.	2024-06-02T06:30:29Z
12920	-1	0	[0, 133, 3195, 161, 1275, 53, 24, 18, 55, 101, 10, 18309, 4, 939, 437, 195, 108, 246, 113, 98, 24, 21, 251, 8, 74, 240, 7, 28, 17719, 8, 5, 10199, 16, 98, 7174, 939, 21, 6023, 24, 74, 15061, 114, 24, 300, 2037, 15, 932, 4, 1437, 1437, 1437, 1747, 1835, 24, 396, 24, 442, 24, 66, 5, 1883, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The color says red but it's more like a rust. i'm 5'3"" so it was long and would need to be tailored and the fabric is so thin i was afraid it would rip if it got caught on anything.    finally returned it without it making it out the door :("	2024-06-02T06:30:29Z
12312	0	1	[0, 100, 3584, 5, 2272, 3588, 11, 4761, 4, 939, 2333, 3568, 10, 4761, 4, 5, 10199, 16, 1256, 4, 10762, 2564, 15481, 4, 21764, 58, 765, 11, 41, 8372, 5933, 1437, 53, 14, 16, 5329, 7092, 12775, 4, 5, 809, 9, 5, 3588, 16, 182, 1481, 1115, 13802, 1437, 1087, 1722, 219, 8, 1810, 1437, 61, 156, 42, 2082, 444, 55, 101, 10, 363, 571, 3355, 87, 5, 1345, 2343, 4, 939, 1687, 30341, 5, 25916, 1437, 30, 30890, 11, 5, 2380, 31, 5, 4709, 6195, 405, 14659, 1437, 53, 939, 1276, 7, 671, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the green dress in medium. i usually wear a medium. the fabric is pretty. shoulders fit nicely. sleeves were short in an odd length  but that is indeed pictured accurately. the body of the dress is very shapeless  billowy and wide  which made this appear far more like a nightgown than the photo shown. i considered altering the garment  by sewing in the sides from the armpit downward  but i decided to return the dress.	2024-06-02T06:30:29Z
12389	-1	0	[0, 100, 56, 10, 3588, 14, 1299, 101, 42, 11, 9095, 4, 24, 1236, 11702, 1634, 1437, 190, 114, 47, 218, 75, 4, 117, 1280, 9, 8968, 1178, 64, 13306, 10, 3588, 1236, 11702, 1527, 9, 63, 308, 10170, 4, 5, 5397, 1902, 14, 939, 56, 802, 74, 28, 4187, 1386, 5030, 3215, 88, 6664, 35187, 4, 70, 11, 70, 939, 1299, 101, 24, 14574, 11, 10, 6720, 1400, 7501, 30, 11424, 8939, 41673, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a dress that felt like this in 1993. it jiggles  even if you don't. no amount of spanx can cure a dress jiggling of its own accord. the neckline that i had thought would be classic instead veered into frumpy. all in all i felt like it belonged in a discount store surrounded by polyester brethren.	2024-06-02T06:30:29Z
7654	0	1	[0, 713, 16, 10, 182, 11962, 6399, 19, 372, 1254, 4, 959, 1437, 24, 1237, 10, 410, 828, 650, 4, 45, 25, 455, 847, 25, 24, 1302, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute shirt with great details. however  it runs a little bit small. not as full cut as it seems.	2024-06-02T06:30:29Z
9999	1	2	[0, 100, 657, 42, 6399, 328, 24, 16, 98, 27360, 8, 3473, 328, 40, 28, 15, 7230, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt! it is so feminine and comfortable! will be on repeat!	2024-06-02T06:30:29Z
4214	-1	0	[0, 100, 802, 209, 9304, 58, 11962, 328, 77, 939, 342, 106, 15, 1437, 51, 2564, 6683, 1437, 8, 58, 3473, 1437, 959, 939, 5328, 106, 13, 59, 291, 728, 8, 51, 58, 10, 2198, 430, 1836, 1437, 8, 1415, 11522, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought these pants were cute! when i put them on  they fit perfectly  and were comfortable  however i wore them for about 20 minutes and they were a completely different size  and looked awful!	2024-06-02T06:30:29Z
6665	-1	0	[0, 133, 1521, 9, 42, 3588, 21, 182, 160, 13, 127, 195, 108, 306, 113, 1437, 5962, 19821, 1437, 2107, 417, 5120, 4, 24, 18, 614, 12, 8267, 8, 3229, 11, 5, 11044, 1437, 53, 172, 182, 13103, 18140, 1827, 8, 542, 25384, 4075, 198, 5, 28097, 1437, 442, 162, 356, 1810, 89, 4, 10, 7494, 399, 75, 244, 203, 4, 5, 10199, 16, 2579, 1437, 53, 5, 1374, 1683, 9, 5, 3588, 21, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this dress was very off for my 5'4""  120 lb  32d frame. it's low-cut and tight in the bust  but then very voluminous and unstructured around the hips  making me look wide there. a belt didn't help much. the fabric is nice  but the overall effect of the dress was frumpy."	2024-06-02T06:30:29Z
